,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
139,0.5407268453510815,2.497892081486235,0.5450952702874268,2.5019422175815365,0.5361623211100485,2.510508002103329,1.9567840643863756,1.9571422883441791,1.9729220238831071,,,,2019-10-30 15:54:02.609940
140,0.541160171170255,2.5009128452435547,0.5436862163169642,2.506098449957186,0.5348444622569635,2.509335578600833,1.9582422921946399,1.960334117452397,1.9750773280951175,,,,2019-10-30 15:54:02.841000
141,0.5428803614235355,2.5000372529074255,0.544485514698686,2.507008612991406,0.5361062927372805,2.5098976504680692,1.9575946876519548,1.96206801677561,1.9735103217971708,,,,2019-10-30 15:54:03.113687
142,0.5404294181381962,2.5004932284943138,0.5444062405116845,2.505573332974116,0.5362582845995766,2.5109824551323,1.9598358225626735,1.9618847324710764,1.9741817682006082,,,,2019-10-30 15:54:03.341974
143,0.5414891888486372,2.5010868908270467,0.5437780074808607,2.5076136002079963,0.5372572585650991,2.5097814213969016,1.9593008708120432,1.9628154591101954,1.973124679699502,,,,2019-10-30 15:54:03.591653
144,0.5410880495414793,2.498155534047548,0.5439431123665706,2.5069889434562853,0.5366832657674868,2.5095859181387326,1.9585331628958182,1.9633581594655702,1.9730004040003304,,,,2019-10-30 15:54:03.843486
145,0.5408955265159042,2.5013670326908866,0.5428529432836703,2.50428587249349,0.5354405087757718,2.5092348467391545,1.9588657568533132,1.9627844646912176,1.973969873663172,,,,2019-10-30 15:54:04.092830
146,0.5419320514121116,2.500284612212731,0.5430144718902674,2.5049844390135334,0.5359578771540973,2.5110194100164662,1.9588937710396972,1.9616206838632444,1.9741692512237132,,,,2019-10-30 15:54:04.357417
147,0.5412209679151735,2.5014361740870683,0.5437762193413043,2.5056961185569904,0.5354446811014034,2.5105026376846595,1.9596394252347262,1.9615640594439576,1.9753163427491596,,,,2019-10-30 15:54:04.631089
148,0.5408454586083243,2.5000771880241857,0.5458743030875091,2.5070253022939326,0.5364013357640905,2.510249317914166,1.9599112224473028,1.9604864073379524,1.9739746420353224,,,,2019-10-30 15:54:04.842249
149,0.5414158751268238,2.5008353591961097,0.5446476393518018,2.5024393203782225,0.5367875739082782,2.511231602577162,1.959040398483324,1.9600846719842757,1.9739528863373859,,,,2019-10-30 15:54:05.112219
150,0.5405158448834234,2.500787079428086,0.543115203751946,2.5055685646019654,0.535253350168866,2.511517108859671,1.9602953744286746,1.960888738738148,1.9761210055495506,,,,2019-10-30 15:54:05.348221
151,0.5415881325707593,2.5017985703705037,0.5432975939867013,2.506454885775433,0.5362982197163367,2.511088551412648,1.9597046923285357,1.962714131201998,1.975004610419823,,,,2019-10-30 15:54:05.603136
152,0.5412156034965042,2.500709593380641,0.5445397549318975,2.508372367426439,0.5355472011026384,2.5102487218676472,1.9600384783790683,1.9628738716690386,1.9751214355375093,,,,2019-10-30 15:54:05.840348
153,0.5411828209379698,2.501651942926877,0.5454463416870048,2.506480515775742,0.5368292971645948,2.51022726419297,1.9599979472157893,1.9619800999140857,1.973408695865714,,,,2019-10-30 15:54:06.094945
154,0.5408281732592789,2.491546570247003,0.5445075684198819,2.5054070359953684,0.5363912029732708,2.497015297057068,1.9557710833276611,1.9614362074656733,1.9672300776517484,,,,2019-10-30 15:54:06.381450
155,0.5379880115971579,2.4498388111399185,0.5421186139724986,2.4647054034120326,0.5361587448309356,2.4881234750894876,1.932704679096303,1.942937605731202,1.9564106412423423,,,,2019-10-30 15:54:06.647441
156,0.5388397620725348,2.4907961476798235,0.5527270499142468,2.499656379181907,0.5360103292477524,2.5029209259654195,1.9314777173373363,1.929453841382723,1.9595118712797013,,,,2019-10-30 15:54:06.850286
157,0.5399782109234584,2.497313320316472,0.5419076135048405,2.5034889582978437,0.5354911727298705,2.5083431611470175,1.9540765230746895,1.959665055235035,1.9701408708263481,,,,2019-10-30 15:54:07.091896
158,0.5408394981431363,2.5008293987309216,0.5430931500307501,2.502124011769773,0.5354542178457043,2.5093832623223378,1.9582318613805607,1.9597133350030582,1.9734089938889734,,,,2019-10-30 15:54:07.352100
159,0.5427033356074494,2.501526773157927,0.5436140946881884,2.50641137437956,0.5365813418127706,2.5110003365278644,1.958474750336975,1.9606535983864781,1.9736104576123306,,,,2019-10-30 15:54:07.593009
160,0.5435401849198562,2.50104516757073,0.5462384875105009,2.506215871121391,0.5365843220453647,2.5096240651159363,1.9577457854444724,1.9600751352399748,1.9737278787765358,,,,2019-10-30 15:54:07.842626
161,0.5421817949034923,2.501546442693048,0.5456096584331582,2.5069233783392164,0.5373031541470473,2.511038483505068,1.9591140102283968,1.9609599662971455,1.973028120163455,,,,2019-10-30 15:54:08.094105
162,0.5430162600298238,2.501738965718623,0.5434412411977341,2.506613434149436,0.535999004363895,2.5104841602425765,1.9586264441760115,1.9633271650465922,1.9747623175099274,,,,2019-10-30 15:54:08.342434
163,0.542030399087715,2.5000122189536356,0.5439562253899843,2.5066956885690317,0.5371070548423594,2.510989607690526,1.9588451932484143,1.9626983359692496,1.9736298291241918,,,,2019-10-30 15:54:08.598577
164,0.5419421842029314,2.5021317603745175,0.546219414021899,2.5079306969560022,0.5365670366963192,2.5113609446717433,1.9591298054611452,1.961093778740618,1.9746082394848155,,,,2019-10-30 15:54:08.843477
165,0.5409807611680938,2.5004014373304173,0.547614758922429,2.5064685948453658,0.5360788745974153,2.5094625365093393,1.9602858376843737,1.959584886978255,1.974332865993126,,,,2019-10-30 15:54:09.090815
166,0.5416411807109333,2.5018921496739566,0.5480319914855947,2.508028448585087,0.536409084368835,2.5086107860339624,1.9595056127912538,1.9592165302296316,1.9726275769028159,,,,2019-10-30 15:54:09.380251
167,0.5432493142186778,2.5005778670999845,0.5476189312480606,2.5058165199537896,0.5377066776402805,2.509022654178459,1.9579856941682927,1.9593035530213776,1.9711100424659302,,,,2019-10-30 15:54:09.595749
168,0.5417651583868454,2.501163780827973,0.5462647135573284,2.506352365774198,0.5365020676257691,2.5095674406966495,1.9591056655771335,1.9598197293066655,1.9727929798117851,,,,2019-10-30 15:54:09.885282
169,0.5407822776773307,2.497356831712345,0.5449903661001165,2.505594194602274,0.5370832129816071,2.5091227899936186,1.9584780285928285,1.9609829140881196,1.972261902363527,,,,2019-10-30 15:54:10.094326
170,0.540570085116635,2.496207654024083,0.5457139665739497,2.50294059550054,0.5374956771726224,2.5090911995281218,1.9562121577515792,1.9585534284774575,1.971611317588248,,,,2019-10-30 15:54:10.344427
171,0.5411923576822707,2.497074901708949,0.5451620274975333,2.502925098291051,0.5376130983368276,2.50908702720249,1.9554489201842453,1.9577708193982624,1.9714760150284785,,,,2019-10-30 15:54:10.607844
172,0.5417836358289284,2.495715915646066,0.544370477720556,2.5045111780775997,0.5373871967061993,2.508807481385169,1.9546117728485792,1.9593476604637694,1.9715600575876304,,,,2019-10-30 15:54:10.840835
173,0.5398065495260417,2.497416436364226,0.5451071912178029,2.5036486987648843,0.5380607292724525,2.5096270453485303,1.9567596264791045,1.958972747203439,1.9711565340943973,,,,2019-10-30 15:54:11.092009
174,0.5423403432774953,2.49666422565749,0.5476391968297001,2.50525623622611,0.5375582620570972,2.5081589827727058,1.9546999877333628,1.956813270665797,1.971334752003521,,,,2019-10-30 15:54:11.342477
175,0.5404222655799705,2.4971047040348893,0.5453110391272353,2.5033286217842843,0.5380851671797237,2.50820189812206,1.9564621992662192,1.9589813898779618,1.9700952732676593,,,,2019-10-30 15:54:11.597731
176,0.543826883295403,2.494961916799774,0.5469376500770629,2.5024732950297945,0.5396545576637456,2.5100234162835378,1.9522064271219286,1.9559633083299766,1.9694580995390534,,,,2019-10-30 15:54:11.846582
177,0.5401820588328908,2.4984613059116967,0.544510548652476,2.505581677625379,0.5368143960016246,2.5101611030293824,1.9565295525228446,1.959516937675111,1.9732778636548356,,,,2019-10-30 15:54:12.101598
178,0.5513674678048454,2.4963268633278446,0.5576426455548579,2.5032898787605617,0.5455262119205251,2.5082460055644518,1.9460266168149252,1.9467931326381125,1.963677342376392,,,,2019-10-30 15:54:12.343591
179,0.5422610690904938,2.497822940090053,0.5485737977711913,2.506430447868162,0.5378431722930875,2.5113049162989753,1.9548138326184552,1.9562863655431706,1.9719322886386261,,,,2019-10-30 15:54:12.629183
180,0.5439890079485188,2.4984797833537797,0.557800597882342,2.506212890888797,0.5376655504304827,2.511002124667421,1.9541623537733976,1.9485210714961374,1.9734879700527155,,,,2019-10-30 15:54:12.845722
181,0.5428887060747988,2.4984958766097876,0.5466187651895005,2.505588234137086,0.5381185457847769,2.5106802595472644,1.955599123906985,1.959281797323441,1.9727226463225658,,,,2019-10-30 15:54:13.093207
182,0.5425328663030703,2.4983879921898833,0.5458665544827646,2.507940829746822,0.5376697227561144,2.51018732907621,1.9559090680967652,1.9608979774591895,1.972764071555623,,,,2019-10-30 15:54:13.347194
183,0.5420369555994219,2.4982163307924665,0.5466777737948625,2.506778539035146,0.53683168135067,2.5088903318512834,1.9562652058917531,1.9606819105961215,1.9727071491130768,,,,2019-10-30 15:54:13.592092
184,0.5430228165415307,2.4986484645186025,0.5454773361059828,2.5063106425178816,0.5377346918266644,2.509491742788761,1.9554095811140038,1.961067254670531,1.9714563454933578,,,,2019-10-30 15:54:13.841381
185,0.5410785127971783,2.4988821147539753,0.5455518419208338,2.507651151138681,0.5362648411112835,2.510010303260124,1.9576867768391106,1.9614290549074476,1.973486181913159,,,,2019-10-30 15:54:14.097729
186,0.5400580811569787,2.500206530118767,0.5457479412255217,2.5072738536922756,0.5356425685456477,2.509879173025986,1.9594862412793925,1.9617145611899567,1.9743021695974075,,,,2019-10-30 15:54:14.397261
187,1.0999704718554582,2.4986883996353626,1.1845071535715048,2.5081786523078264,1.0828943351381224,2.5107333076874383,1.3994769930216067,1.3232190994285462,1.4274119052185898,,,,2019-10-30 15:54:14.609963
188,0.5502224624422147,2.497770487996398,0.5552370018049481,2.5041547422593524,0.5454201156401772,2.5088027130130186,1.9480069813736656,1.9509296954786413,1.9643478947100512,,,,2019-10-30 15:54:14.846459
189,0.5430395058440574,2.5002548098867905,0.5464733298389113,2.50826686719261,0.5403209376717731,2.510610522104564,1.955973143097537,1.95973747488707,1.9693856798870182,,,,2019-10-30 15:54:15.099188
190,0.5398268151076812,2.4982014296294963,0.5551225608733369,2.5073769697400294,0.536943738096206,2.5115314139761225,1.9594013046504624,1.9526993575929827,1.9741272299441373,,,,2019-10-30 15:54:15.342571
191,0.5386192248605758,2.498388588236402,0.5454004461050566,2.5053003436685017,0.535952512735428,2.5108167542000714,1.9596757840723735,1.960938210599209,1.975221571352669,,,,2019-10-30 15:54:15.592599
192,0.5400026488307296,2.4982717631187157,0.5428070477017221,2.505206764365049,0.5360282106433166,2.5098064553506916,1.9583275268468294,1.9624465063150534,1.974283394132065,,,,2019-10-30 15:54:15.842245
193,0.5393475937065594,2.4981847403269697,0.5446530037704711,2.5064685948453658,0.5358833713392462,2.509736121861472,1.9588806580162834,1.9611846758347362,1.9738879172668358,,,,2019-10-30 15:54:16.096656
194,0.5433029584053706,2.497440874271497,0.5463618691398942,2.505803406930376,0.538447563463159,2.5101259362847728,1.9545098488938628,1.9597741317479767,1.9714834656099636,,,,2019-10-30 15:54:16.352999
195,0.545942848437172,2.4961754675120673,0.545057123310223,2.502430975726959,0.5388588355611367,2.5072547802036738,1.9508653224546102,1.9590600680184445,1.9698315226830867,,,,2019-10-30 15:54:16.597838
196,0.5437809877134547,2.500809729195801,0.5488795696353399,2.503404319692173,0.5440617256238134,2.510001362562342,1.9547116106404794,1.9540380780742261,1.9645663457591944,,,,2019-10-30 15:54:16.875414
197,0.5390543388193058,2.496328651467401,0.5414939572207876,2.5012204052472597,0.5354160708685006,2.509090007435084,1.9595148515122953,1.9608184052489288,1.9741296141302125,,,,2019-10-30 15:54:17.090925
198,0.5386722730007497,2.4980548021858695,0.5419690062962778,2.5032600764346213,0.5355817718007293,2.509711683954201,1.9585194538258857,1.960271234544663,1.9738190738939134,,,,2019-10-30 15:54:17.342945
199,0.5398321795263504,2.497860491020738,0.5427772453757816,2.501922548046416,0.5360454959923621,2.507082522759738,1.9581254670769535,1.959814066864737,1.9723516073646077,,,,2019-10-30 15:54:17.596314
200,0.5414039541964476,2.5005713105882776,0.5441559009737851,2.5048759585471103,0.537276332053701,2.5098004948855035,1.9578119466080603,1.959243352322978,1.97116517676892,,,,2019-10-30 15:54:17.847725
201,0.5447859221441653,2.5007078052410847,0.548724001493931,2.507689298115885,0.5394381927774182,2.5102379930303087,1.9558536357705159,1.9575586268375667,1.970581051180488,,,,2019-10-30 15:54:18.112365
202,0.5428004911900152,2.5008949638479905,0.5460727865782722,2.506433428100756,0.5375010415912916,2.50948220604446,1.9580008933545225,1.9609885765300483,1.9723590579460928,,,,2019-10-30 15:54:18.340917
203,0.5590606402231026,2.500666678031287,0.5629564002700329,2.5048139697091543,0.5557734436718754,2.511946262353213,1.941720180716536,1.9426672986349223,1.954940790526961,,,,2019-10-30 15:54:18.595912
204,0.5429322174706718,2.501958906884063,0.5452287847076398,2.5052699452960425,0.5368203564668127,2.51041740303247,1.9583805749870034,1.9598131727949586,1.9743614762260289,,,,2019-10-30 15:54:18.843002
205,0.5425066402562427,2.5023373964235063,0.5454165393610644,2.5054565078564295,0.5373418971707699,2.5109818590857813,1.959641511397542,1.9599466872151716,1.973357733888356,,,,2019-10-30 15:54:19.090045
206,0.5411530186120294,2.5033679608545256,0.543947880738721,2.5060281164679665,0.5372340127508656,2.5104525697770796,1.9616996600269867,1.961794431423477,1.973483201680565,,,,2019-10-30 15:54:19.343796
207,0.5423612049056535,2.503118217363145,0.5446971112128629,2.507925332537333,0.5377901241529136,2.5103780639622286,1.9608818842031819,1.9622796132897868,1.9726251927167406,,,,2019-10-30 15:54:19.590406
208,0.5425143888609872,2.5005349517506303,0.5452752763361068,2.507506311834611,0.5361694736682742,2.5095549237197545,1.9593121956959005,1.962440545849865,1.9737970201727175,,,,2019-10-30 15:54:19.844299
209,0.5432660035212045,2.4965199823999384,0.5448097640049177,2.501966059442289,0.5363011999489308,2.507033050898677,1.95526146355408,1.9599264216335321,1.9719927873602852,,,,2019-10-30 15:54:20.095641
210,0.5467516835631947,2.501098811757423,0.5611718369927212,2.5053671008786083,0.5371851369363233,2.5114813460685426,1.952057713515486,1.9424947431677273,1.9720720615472866,,,,2019-10-30 15:54:20.355280
211,0.5430758646817047,2.501123249664694,0.5451304370320365,2.5072613367153807,0.5373210355426116,2.5098654639560536,1.9580351660293538,1.961183781764958,1.9733523694696866,,,,2019-10-30 15:54:20.634719
212,0.5399275469693597,2.5005617738439767,0.5462426598361325,2.5054714090193997,0.5375981971738574,2.5084838281254562,1.9609149647849757,1.9601237130312577,1.9715764488668976,,,,2019-10-30 15:54:20.844205
213,0.5583400199818634,2.501073181757114,0.5576998660206635,2.5064352162403125,0.5455023700597728,2.509864271863016,1.9424774578186819,1.9482534466091925,1.9636716799344633,,,,2019-10-30 15:54:21.111163
214,0.5391675876578793,2.500886619196727,0.5456412488986551,2.5063475974020477,0.5347395580696532,2.508757413477589,1.9618123128190414,1.960750157922525,1.9745712846006493,,,,2019-10-30 15:54:21.343759
215,0.5401385474370178,2.4967846270542893,0.5446023398163724,2.5035384301589048,0.5376965448494607,2.510059775121185,1.9586970756884905,1.9603406739641038,1.9717120494499265,,,,2019-10-30 15:54:21.607520
216,0.5550659364540501,2.4983629582360933,0.5587512920798412,2.5047943001740336,0.5492175280115041,2.5089457641775326,1.942507856191141,1.945415073086628,1.9602852416378547,,,,2019-10-30 15:54:21.841909
217,0.541840856294734,2.4964848156553288,0.5450797730779378,2.5043168669124682,0.5378145620601847,2.5080820927717795,1.9555830306509772,1.9594758104653132,1.9706993664144714,,,,2019-10-30 15:54:22.106034
218,0.5391318248667508,2.4960669870456442,0.5436886005030395,2.505638898091185,0.5367440625124053,2.509376705810631,1.9571440764837358,1.961289281998787,1.9719853367788,,,,2019-10-30 15:54:22.369378
219,0.5404264379056022,2.4965205784464573,0.5445737295834696,2.5059166557689494,0.5367911501873911,2.5097951304668342,1.9558673448404487,1.9612040473465975,1.9727947679513416,,,,2019-10-30 15:54:22.591657
220,0.5403578925559392,2.4978438017182114,0.5456746275037083,2.504942715757217,0.5369055911190023,2.511380614206864,1.9568242975263952,1.9597550582593748,1.973682281217847,,,,2019-10-30 15:54:22.849524
221,0.5398274111542,2.495608031226162,0.5530566636391477,2.504447997146606,0.5365259094865215,2.5102016341926614,1.9568985053179868,1.9516386928127636,1.9742652147132413,,,,2019-10-30 15:54:23.108573
222,0.5391520904483903,2.4965438242606908,0.5456877405271221,2.5035330657402355,0.5379993364810153,2.5103822362878603,1.9569238372950362,1.9583027909162987,1.9722925987592457,,,,2019-10-30 15:54:23.389148
223,1.07332838455777,2.5005057454712087,1.1574037262682588,2.505727709022487,1.061451561623998,2.510904969084855,1.4251964003081798,1.3472266611131025,1.4491920410623598,,,,2019-10-30 15:54:23.594139
